Role,partsupp,nation,region,part,lineitem,supplier,customer,orders,"CREATE VIEW internview0 AS SELECT CUSTKEY, NAME, NATIONKEY, ACCTBAL FROM customer;","CREATE VIEW internview1 AS SELECT NAME, MFGR, BRAND, TYPE, SIZE FROM part;","CREATE VIEW internview2 AS SELECT NAME, MFGR, BRAND, TYPE, SIZE FROM part;","CREATE VIEW internview3 AS SELECT NAME, ADDRESS, PHONE, ACCTBAL FROM supplier;","CREATE VIEW internview4 AS SELECT NAME, COMMENT FROM nation;"
CREATE USER David;,"David has the ability to retrieve, modify, and add data to the partsupp table, with the option to delegate this privilege.",,,,,,,,,,,,
CREATE USER Rachel IN ROLE Web_Administrator;,"Rachel has the ability to retrieve, modify, and add data to the table partsupp, with the option to delegate this privilege.",,,,,,,,,,,,
CREATE USER Matthew;,"Matthew has the ability to retrieve, modify, and add data to the partsupp table, with the option to delegate this privilege.",,,,,,,,,,,,
CREATE USER Elizabeth IN ROLE Database_Security_Administrator;,"Elizabeth has the ability to retrieve, modify, and add data to the table partsupp, with the option to delegate this privilege.",,,,,,,,,,,,
CREATE USER Michael;,"Michael has the ability to retrieve, modify, and add data to the table partsupp, and can also choose to delegate this privilege.",,,,,,,,,,,,
Software_Development_Intern,,,,,,,,,The Software_Development_Intern is granted the ability to analyze the data contained in internview0 and has the option to pass on this privilege.,,,,
Public_Relations_Intern,,,,,,,,,,The Public_Relations_Intern is granted the ability to analyze the data in internview1 and has the option to delegate this privilege.,,,
Marketing_Intern,,,,,,,,,,,The Marketing_Intern is granted the ability to analyze the data in internview2 and has the option to pass on this privilege.,,
Sports_Management_Intern,,,,,,,,,,,,The Sports_Management_Intern is granted the ability to analyze the data in internview3 and has the option to pass on this privilege.,
Engineering_Intern,,,,,,,,,,,,,The Engineering_Intern is granted the ability to analyze the data in internview4 and has the option to delegate this privilege.
CREATE USER Gunter IN ROLE Software_Development_Intern;,,,,,,,,,Gunter has the ability to analyze the data contained in internview0 and can choose to share this privilege.,,,,
CREATE USER Ingrid;,,,,,,,,,Ingrid has the ability to analyze the data contained in internview0 and can choose to pass on this privilege.,,,,
CREATE USER Siegfried IN ROLE Marketing_Intern;,,,,,,,,,,,Siegfried has the ability to analyze the data in internview2 and can choose to share this privilege.,,
CREATE USER Wolfgang;,,,,,,,,,,,Wolfgang has the ability to analyze the data in internview2 and can choose to share this privilege.,,
CREATE USER Elfriede IN ROLE Public_Relations_Intern;,,,,,,,,,,Elfriede has the ability to analyze the data in internview1 and can choose to share this privilege.,,,
CREATE USER Brunhilde;,,,,,,,,,,Brunhilde has the ability to analyze the data in internview1 and can choose to share this privilege.,,,
CREATE USER Friedrich IN ROLE Sports_Management_Intern;,,,,,,,,,,,,Friedrich has the ability to view internview3 and has the option to pass on this privilege.,
CREATE USER Irmgard;,,,,,,,,,,,,Irmgard has the ability to analyze the data in internview3 and can choose to share this privilege.,
CREATE USER Adelheid IN ROLE Software_Development_Intern;,,,,,,,,,Adelheid has the ability to analyze the data contained in internview0 and can choose to share this privilege.,,,,
CREATE USER Gisela;,,,,,,,,,Gisela has the ability to analyze the data contained in internview0 and can choose to share this privilege.,,,,
